grid_id,latitude,longitude,Actual_Label,Predicted_Label,Prediction_Probability
113078,-2.739991,111.057418,0,0,0.000126574
10564,-1.939108,110.15823,0,0,0.011559587
29093,-0.532434,110.342893,0,0,0.00010130985
88525,-2.142872,110.832568,0,0,0.002839076
41706,-0.817499,110.451211,0,0,0.00038238688
105366,-1.713138,110.976462,0,0,4.389076e-05
106281,-2.133834,110.985449,0,0,0.0016331474
59712,-2.328289,110.594206,0,0,5.973752e-05
120951,-0.527943,111.183175,0,0,0.00014500183
97573,-2.292157,110.909,0,0,0.00019038338
28310,-2.165354,110.337959,0,0,8.605436e-06
60346,-2.025218,110.598783,0,0,0.00035189523
77529,-1.731215,110.738206,0,0,0.00035934418
69016,-2.970644,110.670485,0,0,3.6923975e-05
72908,-0.668169,110.697864,0,0,0.00041790336
69985,-1.174808,110.67535,0,0,0.00038138934
107973,-0.708891,110.998939,0,0,8.304849e-05
58031,-2.287574,110.580727,0,0,7.85928e-05
20892,-2.332681,110.270432,0,0,7.775261e-05
88646,-1.63623,110.832617,0,0,0.00013126516
80557,-2.418799,110.765077,0,0,0.018083978
59406,-1.192891,110.589958,0,0,0.00026790344
45485,-2.115652,110.481858,0,0,8.415591e-05
58920,-0.86255,110.586098,0,0,0.0002317927
56146,-0.740535,110.56305,0,0,3.281736e-05
112557,-1.007452,111.048374,0,0,0.0002502595
114302,-2.378106,111.070894,0,0,0.00023298565
50747,-1.943775,110.522374,0,0,0.00021981563
79325,-0.840069,110.751778,0,0,5.684402e-05
38792,-1.53664,110.428086,0,0,0.00017859472
51669,-0.392222,110.527129,0,0,8.779888e-05
118319,-0.546039,111.124759,0,0,0.002595691
33496,-1.468777,110.383158,0,0,0.0005553354
36881,-2.744372,110.414144,0,0,1.7721051e-05
77266,-2.893763,110.737993,0,0,2.3210023e-05
31897,-1.789931,110.369574,0,0,0.0010675509
91596,-2.712843,110.859488,0,0,2.8724164e-06
59054,-2.744446,110.589578,0,0,8.985268e-05
44506,-1.328574,110.473081,0,0,3.2193868e-05
113729,-1.002928,111.061856,0,0,0.0003153918
118750,-0.794839,111.133753,0,0,2.3676163e-05
68565,-2.536389,110.666107,0,0,1.8554632e-05
42613,-1.957326,110.459429,0,0,0.0005069127
68256,-1.473361,110.661827,0,0,4.277259e-05
105119,-2.776181,110.976445,0,0,1.9305051e-05
22682,-0.487194,110.284486,0,0,3.722059e-05
23868,-2.115579,110.297515,0,0,1.3925364e-05
69639,-2.681143,110.675065,0,0,3.066638e-05
23538,-1.450657,110.293273,0,0,0.0004166561
115759,-1.364818,111.088832,0,0,2.992631e-06
77134,-1.120531,110.733781,0,0,0.00036808083
81612,-2.473083,110.774062,0,0,1.8961098e-05
78521,-2.057565,110.747308,0,0,0.00034029825
9823,-2.002427,110.149207,0,0,0.00026379884
87267,-0.713412,110.819191,0,0,0.00015019903
73071,-2.328316,110.702134,0,0,0.0016232468
8032,-1.473213,110.122478,0,0,0.00067445176
49353,-0.550543,110.509145,0,0,0.0044369847
54505,-0.491741,110.54959,0,0,0.0013477164
118916,-1.079827,111.138258,0,0,5.7254925e-05
86088,-1.319576,110.810168,0,0,0.0003390061
86431,-2.106681,110.814587,0,0,3.4322293e-05
111295,-1.238157,111.034894,0,0,1.7450759e-05
118887,-1.211012,111.138264,0,0,0.0005725297
72999,-2.644962,110.702063,0,0,0.0009787547
84039,-1.111488,110.792206,0,0,9.771792e-05
80086,-2.151909,110.760624,0,0,0.00015082276
16244,-0.654547,110.221559,0,0,0.02763788
65724,-2.875643,110.643519,0,0,8.303106e-06
121456,-0.627462,111.196659,0,0,8.582136e-06
44013,-0.939557,110.468658,0,0,0.00030199377
2590,-0.636417,110.010386,0,0,9.549143e-06
91248,-1.889553,110.855073,0,0,0.0049814167
77216,-0.749596,110.733809,0,0,2.406302e-06
16183,-1.360169,110.221392,0,0,0.0010358248
80985,-2.902817,110.769484,0,0,0.000110531466
102857,-1.351248,110.953993,0,0,3.3508062e-05
782,-0.668061,109.929507,0,0,5.25269e-05
2779,-1.839528,110.01893,0,0,0.0020550897
29263,-2.328196,110.346879,0,0,4.4126617e-05
2997,-0.523345,110.023884,0,0,2.8910887e-05
79707,-1.495991,110.756215,0,0,5.7302448e-05
10271,-1.649627,110.153868,0,0,7.016776e-05
104608,-2.780704,110.971946,0,0,0.0002864409
99617,-2.287634,110.926988,0,0,7.691912e-05
49051,-1.871396,110.508907,0,0,0.00063846173
118221,-1.011973,111.124773,0,0,0.0009755043
116872,-0.641036,111.102293,0,0,0.0004065698
294,-0.63187,109.889079,0,0,0.00017224213
67088,-1.749302,110.652798,0,0,5.0448194e-05
114544,-0.641036,111.070838,0,0,0.0058179484
120322,-1.14768,111.169721,0,0,3.148185e-05
111130,-2.405248,111.034917,0,0,0.0002796841
14921,-1.513954,110.207856,0,0,2.5052523e-05
65980,-1.755051,110.645217,0,0,0.015211432
66460,-2.05237,110.648234,0,0,0.000291606
104380,-1.437197,110.967476,0,0,1.2126855e-05
97037,-2.400722,110.904495,0,0,0.00016083127
108227,-1.753851,111.003434,0,0,0.00019085301
114522,-0.740556,111.070839,0,0,4.760568e-05
7326,-1.803394,110.113344,0,0,0.030050227
120457,-1.337671,111.174228,0,0,7.24444e-06
114485,-0.907931,111.070842,0,0,3.470134e-06
116343,-2.464052,111.097883,0,0,7.716467e-06
70794,-2.486024,110.682105,0,0,0.0002295647
74361,-1.410038,110.711278,0,0,0.000518938
34927,-1.925641,110.3965,0,0,4.1789695e-05
57746,-1.088848,110.57649,0,0,0.0007986032
110096,-1.011976,111.02141,0,0,0.00014634866
53532,-2.273993,110.544757,0,0,0.00031413714
116419,-1.283392,111.097818,0,0,4.74877e-05
6915,-0.455511,110.104767,0,0,4.4280605e-05
59381,-1.305979,110.58994,0,0,0.00022121951
2885,-0.4555,110.019401,0,0,0.014935731
51115,-2.830367,110.526567,0,0,0.00025071402
83604,-0.708887,110.787735,0,0,0.0005542913
43630,-2.61322,110.46818,0,0,7.881999e-05
27465,-1.464238,110.329224,0,0,1.6700578e-05
16966,-1.658704,110.230275,0,0,0.005565674
36320,-2.839359,110.409598,0,0,3.5261666e-05
55672,-2.821334,110.56256,0,0,4.3742002e-05
12644,-0.527891,110.181139,0,0,3.729001e-05
82037,-0.622937,110.774258,0,0,0.00040963735
97329,-0.980309,110.904565,0,0,2.992631e-06
25067,-0.754072,110.306917,0,0,0.00019915045
28968,-1.455196,110.342711,0,0,0.00011276081
5455,-1.545565,110.081999,0,0,9.1213056e-05
63001,-2.608752,110.621109,0,0,2.992631e-06
56198,-0.514359,110.563069,0,0,0.0001553222
45722,-1.125021,110.482109,0,0,0.006127443
46125,-1.916624,110.486416,0,0,3.8601534e-05
115712,-2.028193,111.087042,0,0,1.902921e-05
57797,-0.871719,110.576517,0,0,0.00012071294
102611,-2.545479,110.95396,0,0,0.0065705427
85547,-1.38743,110.805668,0,0,0.00011276081
18198,-1.988904,110.243622,0,0,2.3088776e-05
10643,-1.604397,110.158381,0,0,6.667702e-05
79244,-1.197434,110.751751,0,0,0.00040506222
104921,-1.292441,110.971972,0,0,0.00079262635
116936,-2.617852,111.106891,0,0,0.0005204359
19734,-0.722401,110.257495,0,0,0.000408327
10622,-1.69486,110.158343,0,0,3.557857e-05
21353,-2.414102,110.274886,0,0,0.00021875997
111235,-1.509575,111.034898,0,0,0.0004998268
93906,-2.03431,110.877542,0,0,2.6768032e-05
55901,-1.817128,110.562868,0,0,0.0018955366
43296,-1.559267,110.464039,0,0,2.0970954e-05
73418,-0.799354,110.702349,0,0,3.7204834e-05
15639,-1.925567,110.216677,0,0,0.00015107651
75169,-2.640443,110.720056,0,0,2.9624198e-05
62902,-0.604834,110.616984,0,0,4.993581e-05
18734,-1.599909,110.248277,0,0,1.5026252e-05
22799,-2.495527,110.288334,0,0,0.0017915854
20905,-2.282926,110.270457,0,0,3.0647552e-05
101136,-2.278587,110.940479,0,0,0.0008867097
50557,-2.785131,110.522087,0,0,0.00021915496
107405,-1.197445,110.994445,0,0,3.9394432e-05
88051,-1.916692,110.828096,0,0,0.0034966613
64223,-2.102125,110.630238,0,0,7.584138e-05
29305,-2.156311,110.346955,0,0,5.873901e-05
107928,-0.912456,110.998939,0,0,2.3420762e-05
11835,-0.754049,110.172116,0,0,0.00011981935
101732,-1.903129,110.944989,0,0,7.293372e-05
82130,-2.527366,110.778551,0,0,4.55675e-05
122697,-0.695315,111.232611,0,0,2.6129695e-05
11521,-0.482658,110.167665,0,0,4.238415e-06
58531,-2.56803,110.585139,0,0,7.5696576e-06
57015,-1.848795,110.571851,0,0,0.00012507223
121101,-0.645557,111.187673,0,0,3.6349567e-05
19974,-2.138179,110.261536,0,0,0.00012884558
100553,-2.622379,110.935966,0,0,0.0019027684
89504,-2.491187,110.841523,0,0,5.834226e-05
114742,-1.355771,111.075348,0,0,1.40373795e-05
13060,-2.907012,110.189162,0,0,2.9895828e-05
52759,-0.690774,110.536093,0,0,0.0012001495
72980,-2.730909,110.702042,0,0,5.7835463e-05
34727,-2.812213,110.396116,0,0,1.0637944e-05
67244,-1.061716,110.652893,0,0,1.4190565e-05
76294,-2.454981,110.729091,0,0,0.0016362462
94048,-1.364816,110.877584,0,0,0.00029554148
115421,-1.387436,111.084338,0,0,7.458517e-05
17646,-2.495499,110.238865,0,0,0.00010763297
95046,-1.73123,110.886554,0,0,0.0009011423
90801,-1.486952,110.850608,0,0,6.0041357e-06
14580,-0.785717,110.203564,0,0,9.956573e-05
18343,-1.373746,110.243859,0,0,0.00016876214
74548,-2.988751,110.715474,0,0,4.9186805e-05
114311,-2.337393,111.070892,0,0,0.00014296443
112284,-2.721898,111.048421,0,0,0.14092545
15542,-2.355268,110.216459,0,0,2.026686e-05
26610,-0.505291,110.32043,0,0,1.4086702e-05
35197,-0.627431,110.396803,0,0,0.0002856056
27997,-1.296877,110.333766,0,0,2.213103e-05
41015,-1.482364,110.446079,0,0,6.624435e-05
14188,-0.722391,110.199082,0,0,0.0005661627
27254,-2.38699,110.328864,0,0,0.0010491173
118056,-0.55961,111.120266,0,0,0.00013800211
35895,-2.364409,110.405322,0,0,4.623498e-05
52778,-0.604828,110.536101,0,0,8.076406e-05
4510,-1.590787,110.064001,0,0,0.00010661058
51236,-2.292081,110.526764,0,0,0.0003026062
47319,-1.799017,110.495441,0,0,8.297409e-05
76224,-2.767103,110.729024,0,0,3.5582202e-06
68265,-1.432649,110.661833,0,0,0.00051137997
58999,-0.533815,110.586072,0,0,0.00011994451
80304,-1.215752,110.759746,0,0,0.00018064254
38956,-0.695286,110.428249,0,0,0.0002961609
95326,-2.839506,110.890965,0,0,1.6868535e-05
108003,-0.573182,110.998939,0,0,5.0464794e-05
77771,-0.659124,110.738307,0,0,0.00016976795
80531,-2.527364,110.765058,0,0,6.2693456e-05
93095,-0.831028,110.868618,0,0,0.000511664
13143,-2.269313,110.189528,0,0,1.5846554e-05
70579,-1.021195,110.679548,0,0,0.00017091319
67291,-0.858156,110.652913,0,0,0.00020423782
33143,-0.541484,110.378838,0,0,0.0006637827
91849,-1.625647,110.860775,0,0,0.0019344555
64544,-0.686259,110.630459,0,0,0.0001029574
3926,-1.433411,110.050283,0,0,0.0003527835
61089,-1.238128,110.603434,0,0,0.0016619404
65327,-2.210691,110.639205,0,0,0.0022372312
26583,-0.627421,110.320415,0,0,4.706697e-05
70592,-0.971248,110.679866,0,0,6.694947e-05
72325,-0.831018,110.693359,0,0,2.0390584e-05
43184,-2.050972,110.462502,0,0,0.00043269192
12609,-0.686081,110.181138,0,0,0.0007043751
113994,-1.486956,111.066362,0,0,0.00022578976
118920,-1.061733,111.138257,0,0,6.425959e-06
40455,-1.51855,110.441575,0,0,6.70019e-05
21473,-1.875838,110.27514,0,0,0.0005398052
11356,-1.708433,110.167327,0,0,0.0006937059
99545,-2.608807,110.92697,0,0,0.00018882609
102919,-1.070783,110.953998,0,0,9.658213e-06
122111,-0.76317,111.21464,0,0,0.00023217224
77155,-1.025536,110.733789,0,0,0.00031336988
2535,-1.800061,110.008634,0,0,1.0024328e-05
56259,-2.717297,110.567096,0,0,0.00024848158
29008,-1.274262,110.34276,0,0,4.5605586e-05
51379,-1.658798,110.526944,0,0,0.0012985002
20726,-0.550518,110.266506,0,0,4.726416e-05
47562,-0.731481,110.495647,0,0,0.0005436513
71272,-2.88018,110.688507,0,0,0.00059208495
22858,-2.237703,110.288466,0,0,0.0002470102
91153,-2.292152,110.855036,0,0,0.0002709528
23861,-2.147242,110.297501,0,0,3.9104765e-05
108475,-0.500846,111.003395,0,0,0.00019953535
36046,-1.693012,110.407679,0,0,0.015043421
2338,-0.640939,110.001399,0,0,0.00023555655
88137,-1.541234,110.82813,0,0,0.00023174672
57473,-2.292096,110.576229,0,0,0.0001322832
67748,-1.287895,110.657359,0,0,4.1581512e-05
88233,-1.116014,110.828159,0,0,3.905054e-05
34767,-2.63128,110.396206,0,0,0.0005737372
87898,-2.568086,110.82802,0,0,0.000148937
21075,-1.527546,110.270775,0,0,0.00027709999
99855,-1.084353,110.927032,0,0,5.1786068e-05
57777,-0.9597,110.575163,0,0,0.00027084842
89776,-1.315054,110.84163,0,0,0.00026475455
109016,-2.378107,111.01243,0,0,0.023231596
30707,-2.513657,110.360282,0,0,0.01867089
31482,-1.301408,110.365224,0,0,0.0005105778
76674,-0.772214,110.729314,0,0,8.953809e-05
17733,-2.111029,110.239069,0,0,4.5298144e-05
121692,-1.269815,111.205684,0,0,2.1389558e-05
64192,-2.242353,110.630204,0,0,0.00050966244
79608,-1.921207,110.756162,0,0,0.0004749127
33216,-2.671984,110.382692,0,0,1.2659246e-05
25008,-1.409952,110.306768,0,0,0.0001596884
121549,-1.129583,111.20118,0,0,0.0010301865
110868,-1.301488,111.030401,0,0,1.1933578e-05
24724,-2.649326,110.30624,0,0,4.8773993e-05
4110,-1.527461,110.05504,0,0,5.5787004e-05
15862,-0.509803,110.217086,0,0,0.0019496434
92484,-1.192918,110.864109,0,0,1.0826838e-05
13338,-1.405391,110.189917,0,0,0.00074426085
64398,-1.324079,110.630387,0,0,5.6181427e-05
52559,-1.473338,110.535975,0,0,0.00025252358
53875,-0.767675,110.545073,0,0,0.00034198683
54484,-0.582211,110.549584,0,0,5.011566e-05
59066,-2.690164,110.589597,0,0,4.6227095e-05
7155,-0.67262,110.109226,0,0,6.534638e-05
54052,-2.468502,110.549191,0,0,0.0015642518
65601,-0.993861,110.639418,0,0,0.00027073667
38002,-2.590583,110.423212,0,0,2.5638712e-05
37224,-1.226215,110.41473,0,0,0.0003574893
53091,-1.731177,110.540412,0,0,0.00086816127
42947,-0.546016,110.459718,0,0,0.00029327188
99559,-2.545478,110.926974,0,0,0.00034606384
43336,-1.37833,110.464082,0,0,0.0011143188
14109,-1.545612,110.198856,0,0,0.0003527835
84382,-1.894071,110.796628,0,0,0.00655494
53719,-1.450722,110.544969,0,0,3.611592e-05
85804,-2.56356,110.810029,0,0,9.708078e-05
14545,-1.400872,110.203401,0,0,0.0003777656
42347,-0.586726,110.455221,0,0,0.00089056906
59340,-1.486919,110.589909,0,0,0.00045167192
25711,-2.658378,110.315231,0,0,1.8950397e-05
104163,-2.522861,110.967454,0,0,7.562703e-05
5972,-1.527477,110.090995,0,0,0.00010725215
108765,-1.21554,111.007928,0,0,6.283399e-05
47968,-1.550229,110.499999,0,0,0.0013854891
110518,-1.002928,111.025904,0,0,0.016094763
93500,-1.410052,110.873087,0,0,0.0013563514
104964,-1.097925,110.971974,0,0,1.0023534e-05
25066,-0.758596,110.306916,0,0,0.00011692213
25795,-2.287407,110.315364,0,0,9.458232e-05
103266,-1.943842,110.958475,0,0,6.998006e-05
111553,-2.360013,111.039413,0,0,0.00431125
22672,-0.532427,110.284481,0,0,0.001167499
5940,-1.667691,110.090934,0,0,0.0016692446
16435,-2.106499,110.225583,0,0,3.145499e-05
61005,-1.61358,110.603369,0,0,0.0003672307
105159,-2.639287,110.977163,0,0,0.000102625214
46122,-1.930194,110.486412,0,0,6.860437e-05
110422,-1.437197,111.025908,0,0,4.2944944e-06
83413,-1.550277,110.787674,0,0,3.5557034e-05
10327,-1.400855,110.153965,0,0,4.5520075e-05
25726,-2.590529,110.315268,0,0,8.627961e-05
68369,-0.980293,110.661889,0,0,6.069943e-05
69385,-1.387415,110.670829,0,0,0.00024767194
109100,-2.002649,111.012427,0,0,5.7549267e-05
102877,-1.260775,110.953995,0,0,0.00032291238
40393,-1.789954,110.441499,0,0,0.00016667772
88612,-1.785509,110.832604,0,0,0.00022618278
49772,-1.233589,110.513549,0,0,0.004004127
111861,-0.523422,111.039381,0,0,5.9458467e-05
81598,-2.527366,110.774053,0,0,2.8847957e-05
105683,-2.590715,110.980947,0,0,0.00021438164
80052,-2.301186,110.760599,0,0,3.635733e-05
33871,-2.025741,110.386867,0,0,2.73124e-05
86237,-0.645557,110.810206,0,0,3.9906972e-05
27482,-1.387342,110.329247,0,0,0.0007686144
11518,-0.496227,110.167664,0,0,0.009092041
30293,-2.157285,110.357202,0,0,5.0222017e-05
64925,-1.495974,110.634855,0,0,2.4474015e-05
93387,-1.957409,110.873051,0,0,0.0127370795
68550,-2.595195,110.666091,0,0,1.5218257e-05
91317,-1.590996,110.855096,0,0,0.0010865792
40336,-2.047788,110.441416,0,0,0.012992149
70931,-1.976117,110.684493,0,0,0.00045088297
30551,-0.677183,110.356356,0,0,0.01156851
111464,-2.76261,111.039425,0,0,0.0014408262
73540,-2.64044,110.706562,0,0,8.014928e-06
66273,-2.884692,110.648015,0,0,4.6755787e-05
120958,-1.423619,111.187718,0,0,8.31922e-06
60310,-2.188063,110.598742,0,0,6.042787e-05
66200,-0.776731,110.643933,0,0,1.4998821e-05
105625,-2.789357,110.981382,0,0,1.8398043e-05
63638,-2.233528,110.624179,0,0,0.0012333068
61145,-0.98481,110.603467,0,0,0.00062625686
3527,-1.559061,110.042148,0,0,0.00015463783
15095,-2.509052,110.211873,0,0,0.0027361913
64195,-2.228783,110.630207,0,0,0.0014790341
26772,-2.346278,110.324386,0,0,4.5903947e-05
77428,-2.17,110.738138,0,0,7.26731e-05
6981,-1.984314,110.108757,0,0,0.020899743
84900,-1.921213,110.80112,0,0,5.492891e-05
66537,-1.726677,110.6483,0,0,0.00059189735
57941,-2.685638,110.580602,0,0,1.3863484e-05
121832,-1.41457,111.210191,0,0,0.00139147
100031,-2.694755,110.931463,0,0,2.9081943e-05
75516,-1.116006,110.720299,0,0,0.0008927793
122182,-1.333144,111.219173,0,0,7.634281e-06
104467,-1.043641,110.96748,0,0,2.8183124e-05
26172,-2.834786,110.319629,0,0,0.000119508295
47015,-0.573159,110.49117,0,0,2.4783974e-05
24965,-1.57279,110.306717,0,0,3.106175e-05
41223,-0.473639,110.446244,0,0,0.0017498652
117625,-1.251726,111.115794,0,0,9.606183e-05
99850,-1.106971,110.927032,0,0,1.5994296e-05
64304,-1.744767,110.630315,0,0,0.019754047
48194,-0.550543,110.500158,0,0,0.0015921702
28724,-2.513648,110.342293,0,0,0.00052963773
11657,-2.016008,110.171678,0,0,0.00022886143
100554,-2.617855,110.935966,0,0,0.0036337485
116800,-0.966738,111.102301,0,0,0.00012160612
41033,-1.400943,110.446099,0,0,0.0024331284
59474,-0.898861,110.589996,0,0,6.170618e-05
90245,-1.577424,110.846107,0,0,0.0013533906
100811,-1.337677,110.936015,0,0,0.0002100813
36184,-0.962164,110.405741,0,0,6.190056e-05
74914,-1.364803,110.715778,0,0,0.0033451857
51010,-0.781243,110.522603,0,0,0.00020975305
9665,-0.672627,110.145172,0,0,1.8074626e-05
92450,-1.346721,110.864101,0,0,8.420961e-05
38589,-2.396082,110.427793,0,0,4.377468e-05
4813,-0.573106,110.068806,0,0,3.468155e-05
66446,-2.115699,110.64822,0,0,0.00018862293
10317,-1.446086,110.153948,0,0,0.00034885693
122354,-1.251719,111.22366,0,0,0.00010363943
89185,-1.586471,110.837116,0,0,0.0003641876
100744,-1.767421,110.936002,0,0,0.0005081827
86161,-0.989352,110.81019,0,0,5.861697e-05
120349,-1.025542,111.169714,0,0,7.464124e-05
90453,-0.645558,110.846155,0,0,0.00014491627
56472,-1.776418,110.567373,0,0,0.0009120044
92824,-2.084069,110.868545,0,0,0.0001893446
121857,-1.30148,111.210181,0,0,3.905054e-05
28385,-1.826106,110.338094,0,0,0.00029532856
50967,-0.975753,110.522579,0,0,0.00031507263
6821,-1.437021,110.104515,0,0,6.898862e-05
69450,-1.097907,110.670865,0,0,1.6036556e-05
70032,-0.975771,110.675371,0,0,0.00014259438
103331,-1.554811,110.958484,0,0,7.69054e-05
65471,-1.577398,110.639336,0,0,0.0054831035
86896,-2.360001,110.819052,0,0,0.0018878478
30123,-2.920749,110.355569,0,0,4.529171e-05
12909,-1.5637,110.185365,0,0,0.0006353995
49952,-0.437456,110.513647,0,0,0.0005999468
20436,-2.215076,110.265995,0,0,3.2211068e-05
14210,-0.627404,110.199097,0,0,0.0007112595
18244,-1.789883,110.243708,0,0,0.00028638763
44523,-1.260722,110.473095,0,0,0.0001083992
99252,-1.523145,110.922525,0,0,2.4680387e-05
100878,-1.034593,110.936022,0,0,2.9343311e-05
50638,-2.418735,110.522224,0,0,4.3505253e-05
104356,-1.545764,110.967474,0,0,0.00013843046
115486,-1.0934,111.084329,0,0,3.6435777e-05
90338,-1.165775,110.846133,0,0,0.00040793366
23914,-1.90751,110.297604,0,0,8.258028e-05
70868,-2.251413,110.684163,0,0,3.117743e-05
107936,-0.876266,110.998939,0,0,2.0437657e-05
17814,-1.749172,110.23923,0,0,0.019569742
30789,-2.151207,110.359542,0,0,0.0021849235
54683,-2.228761,110.553765,0,0,1.7469674e-05
59285,-1.726665,110.589861,0,0,5.5401633e-05
44721,-0.387696,110.47321,0,0,0.0010875999
3033,-1.845136,110.029296,0,0,8.614954e-05
118568,-0.555086,111.129253,0,0,3.7314843e-05
7894,-2.083828,110.122189,0,0,0.000541883
41039,-1.373802,110.446105,0,0,0.004338545
34611,-0.871693,110.392275,0,0,0.00017660901
43378,-1.197392,110.464119,0,0,0.00038274063
41242,-0.387694,110.44625,0,0,0.00017960194
64578,-3.029069,110.634766,0,0,0.0016804338
79441,-2.644974,110.75604,0,0,4.992986e-05
65033,-1.011955,110.634922,0,0,3.540075e-05
46570,-2.513715,110.490708,0,0,6.7677705e-05
11776,-1.509417,110.171902,0,0,0.00016122818
122471,-1.360285,111.228165,0,0,0.00014420816
117523,-2.66761,111.115892,0,0,0.00022791767
80695,-1.845459,110.767129,0,0,0.0002593263
80041,-2.350945,110.760591,0,0,3.8499624e-05
95901,-2.667611,110.895479,0,0,0.001552348
50723,-2.047814,110.522344,0,0,0.0005897046
102280,-1.74028,110.949489,0,0,0.00019912275
99893,-0.912455,110.927036,0,0,7.5422327e-06
109840,-2.55905,111.021427,0,0,7.507705e-05
47820,-2.138275,110.499835,0,0,7.899682e-05
87249,-0.794837,110.819187,0,0,0.002550079
43606,-2.721781,110.468133,0,0,0.00032086123
9745,-2.35078,110.148675,0,0,2.2330993e-05
103548,-0.573182,110.958497,0,0,0.00019099466
34485,-1.631621,110.392101,0,0,0.00038933914
43586,-2.812248,110.468093,0,0,0.00026669772
94469,-1.912173,110.882046,0,0,0.00018214695
38537,-2.631295,110.427691,0,0,0.00054388866
36695,-1.043586,110.410221,0,0,0.0005455623
86970,-2.034304,110.819091,0,0,3.8610073e-05
63408,-0.821965,110.62146,0,0,4.34125e-05
60602,-0.91239,110.599457,0,0,0.00025377914
45283,-0.460071,110.477699,0,0,0.0005713048
29870,-1.830634,110.351579,0,0,0.00019918047
47261,-2.016142,110.495378,0,0,3.1921812e-05
106868,-1.464339,110.989949,0,0,7.988213e-06
57294,-0.613878,110.572048,0,0,0.00013067943
43227,-1.862336,110.463954,0,0,0.0013921798
89534,-2.364528,110.841537,0,0,0.0015522875
4604,-0.514305,110.064322,0,0,8.3853265e-05
12534,-1.500374,110.180894,0,0,0.0030805436
70752,-2.663052,110.684066,0,0,8.7295375e-06
44217,-2.577035,110.472692,0,0,7.480555e-05
